Time,Actual_GHI,Smart_Persistence,Pred_Baseline_Raw,Baseline_Lower_CI,Baseline_Upper_CI,Pred_LSTM_Raw,Pred_LSTM_CSI,Pred_Physics_Matern,Pred_Physics_RBF,RBF_Lower_CI,RBF_Upper_CI
2022-06-20 06:00:00,111,104.06976744186048,116.69119495967522,85.64354784380292,147.73884207554752,113.99767913113607,110.71148653143126,111.54359247832201,111.46213615068028,104.79788520471752,118.12638709664307
2022-06-20 23:00:00,96,72.12903225806451,95.57329589482202,64.28061029422648,126.86598149541756,89.13932639418029,90.92150259578003,91.3754684353956,91.46652296770402,85.72829662374663,97.20474931166142
2022-06-21 00:00:00,191,177.48837209302326,203.66115953323612,172.94104746550906,234.3812716009632,203.28728832110875,190.11178091657914,193.4714750751026,191.23294118930824,180.63290061339157,201.83298176522496
2022-06-21 01:00:00,140,256.4685534591195,147.25665916033182,117.2133428031918,177.29997551747186,147.44842931719091,139.88767236587114,143.2754812574399,142.3017578970877,128.06252892897268,156.5409868652027
2022-06-21 02:00:00,113,159.34426229508196,115.55341543586024,85.69495412239101,145.41187674932948,118.72374653125551,108.38506369375875,112.43734957419802,111.03815384462321,94.81843556457511,127.2578721246713
2022-06-21 03:00:00,188,113.93004115226337,197.0760359057404,166.52892904064126,227.6231427708396,198.23084582435453,184.3056006270507,189.0133987984519,187.35076988795356,171.02475862919522,203.67678114671187
2022-06-21 04:00:00,332,168.81632653061223,350.05137199314873,319.45047503340095,380.6522689528966,351.3406037997607,329.94550755667194,331.87764840180483,331.61587027287686,316.9668956747605,346.2648448709931
2022-06-21 05:00:00,237,256.54545454545456,245.4541385753765,214.4932435320607,276.4150336186923,245.48591610012087,232.71791394992457,235.24949807283667,234.02382143723955,222.70397787784677,245.34366499663233
2022-06-21 06:00:00,77,138.71470588235294,91.07180591736602,60.96738277790189,121.17622905683014,82.4278250825823,83.71668052622502,84.95038959490849,84.53638825812654,77.90631203819933,91.16646447805375
2022-06-21 23:00:00,160,161.8181818181818,164.47404546015701,134.1455352176518,194.80255570266223,158.8645148308068,159.81538057145298,160.7443273297354,160.28766618450132,154.3169826058939,166.2583497631087
2022-06-22 00:00:00,300,293.9325842696629,314.367976126785,283.97785805669605,344.75809419687397,311.97261366152316,297.86802612499594,300.15109130980846,299.6846346101036,288.7340239113212,310.63524530888606
2022-06-22 01:00:00,426,400.91743119266056,439.2212676664231,408.99323283574273,469.44930249710353,437.2091737677557,421.76159665638806,424.9287838511263,425.53279048952135,410.93390876418465,440.13167221485793
2022-06-22 02:00:00,498,485.4645308924485,520.6876658219318,490.5552209038788,550.8201107399847,520.5042014190469,493.27214698559646,496.7227117616776,497.79790810203144,481.20029426876795,514.395521935295
2022-06-22 03:00:00,502,502.0,518.8076704171591,489.2415987248789,548.3737421094393,519.7864675584315,497.9653053406217,500.91287644904105,501.7804651808791,485.06634329051917,518.4945870712389
2022-06-22 04:00:00,449,449.0,465.6471578983556,436.5129949576017,494.7813208391096,465.85437096471026,445.79492951624803,448.0046236651335,448.90537315387587,433.95736005810346,463.8533862496482
2022-06-22 05:00:00,345,345.0,357.94651554734907,327.76628079206426,388.1267503026339,356.4905300306883,343.03579985885585,344.07828021393726,345.2192995532556,333.7332450270715,356.70535407943976
2022-06-22 06:00:00,201,201.0,214.50116042737508,184.97333542518896,244.02898542956117,211.16752825436242,200.13274338961344,200.55517811767353,201.25863095530556,194.5633701268095,207.95389178380162
2022-06-22 23:00:00,129,165.0,128.81059858922896,98.40911380627355,159.21208337218437,125.39586428523778,126.50457073659967,127.36281103211579,126.6968213093362,120.82711487786713,132.56652774080524
2022-06-23 00:00:00,273,238.21022727272725,279.1991983361241,249.2750009389583,309.1233957332899,279.28148430586305,266.0667427814109,268.2427543758735,266.749077770825,255.92204899951946,277.5761065421305
2022-06-23 01:00:00,380,366.24,392.5490108181203,362.8123357166849,422.28568591955565,392.1452289857344,379.95753127059675,381.8781276160134,381.54451629603363,367.02199105423955,396.0670415378277
2022-06-23 02:00:00,281,433.1651376146789,290.59309316803325,258.82985035324424,322.3563359828223,294.1960340951021,276.67919978158676,280.9167667694778,279.4891996791497,262.9397105493254,296.0386888089739
2022-06-23 03:00:00,253,283.82696177062377,258.1096939209593,226.45559500189285,289.76379284002576,259.3374478275336,247.88955009610723,252.7980474038193,251.03381546926815,234.3204902975234,267.7471406410129
2022-06-23 04:00:00,310,226.79282868525897,319.542124207389,288.6780116449154,350.4062367698627,321.5191089016649,307.55044082638295,310.0804592322802,309.8156421954008,294.8349030026678,324.7963813881338
2022-06-23 05:00:00,271,238.35555555555555,280.52144390991003,249.61908478388023,311.42380303593984,281.7351571460682,270.75075880299966,272.2737225396867,272.0778281182387,260.5596313657951,283.59602487068224
2022-06-23 06:00:00,122,158.9971098265896,129.41080222308034,100.71094904910323,158.11065539705746,125.90469695371041,122.8197729398297,123.92929654343897,123.74641296057257,116.98658584451277,130.5062400766324
2022-06-23 23:00:00,84,84.19354838709678,88.7942904893544,57.23341356864146,120.35516741006735,79.53408391523632,84.27575299472215,85.20283569153636,85.12999246328623,79.32801471614847,90.93197021042398
2022-06-24 00:00:00,169,155.93103448275863,177.2023408180831,146.73128715869635,207.67339447746986,173.59287162101182,165.031471170136,169.0253585756513,167.06411704437937,156.2994237694957,177.82881031926303
2022-06-24 01:00:00,289,227.07739938080496,297.80179932734524,266.8609717001231,328.7426269545674,299.65125609230046,283.43571285492465,288.1807130507409,286.8190388603251,272.3502122136501,301.28786550700016
2022-06-24 02:00:00,327,329.61981566820276,343.96655242361163,313.13962491754074,374.7934799296826,345.0745898159267,322.86954144297766,328.59141358012283,327.4142291940535,310.9007928661338,343.92766552197327
2022-06-24 03:00:00,281,329.6424242424243,290.6407503136107,259.9405255590644,321.34097506815704,293.57143364379704,274.69498708970866,280.4382383199599,279.5082804380221,262.8679728905497,296.14858798549443
2022-06-24 04:00:00,237,251.15430861723448,247.3596843306078,216.85498529563355,277.864383365582,247.73111309918554,232.68654288583008,237.47363838933984,237.0904127450244,222.2025627301477,251.97826275990116
2022-06-24 05:00:00,174,181.7354260089686,179.66127103007153,148.77930600682643,210.54323605331666,176.86305502102908,167.38734476401612,171.7442263265106,170.82985654638514,159.39288051364127,182.26683257912896
2022-06-24 06:00:00,74,101.75438596491229,80.29280870901316,48.97346159399708,111.61215582402924,70.24842339538502,72.93457516230842,75.58894663038822,74.06970856818523,67.37820077047874,80.76121636589171
2022-06-24 23:00:00,177,177.0,181.01277221676725,150.46634931958133,211.55919511395317,175.14806880540758,176.12928189356782,176.7891834608631,176.96222106637575,171.062418441145,182.86202369160645
2022-06-25 00:00:00,331,331.0,342.7148013006136,313.687724062762,371.74187853846524,338.81504866311116,328.73118486795494,330.0287912236971,330.79361117912407,319.76664954106036,341.82057281718784
2022-06-25 01:00:00,448,448.0,450.2715964127074,419.74504069940406,480.79815212601085,448.8601505870834,444.36829346138825,446.7663241959282,447.65219943684616,432.72573443086566,462.57866444282666
2022-06-25 02:00:00,509,514.0,514.8618284408732,484.2494768374841,545.4741800442622,515.6858158116706,504.5572888541227,507.83198609031683,508.47576010600915,491.3509396738647,525.6005805381535
2022-06-25 03:00:00,521,515.931906614786,519.3930909650163,488.9747340217632,549.8114479082694,520.5800086796576,515.9447043783069,519.3539168189951,520.1715910337704,502.81287730607914,537.5303047614617
2022-06-25 04:00:00,448,466.0,446.3775094222638,416.7979165308882,475.9571023136395,446.94720759059277,443.37921094510347,445.7837004315388,446.45439719089507,430.93529970912766,461.9734946726625
2022-06-25 05:00:00,325,343.21030042918454,327.8451030077195,298.2287391839598,357.46146683147924,327.4907753706753,325.30247417600145,326.8673017018786,327.26858965540964,315.3806614857784,339.15651782504085
2022-06-25 06:00:00,208,189.35574229691878,216.09221387414263,186.30158835458764,245.8828393936976,212.09248611280665,206.8766059628875,207.63170953987242,208.25740625737134,201.32358517218336,215.1912273425594
2022-06-25 23:00:00,178,178.0,182.27384402157082,152.12133569649296,212.4263523466487,175.30865276737055,176.98019033486082,177.77824643535445,177.87931080439978,171.93949583565856,183.819125773141
2022-06-26 00:00:00,330,330.0,343.01659865066637,312.99793589497364,373.03526140635915,338.61274112314385,327.53354012563744,329.2654871600972,329.8158781345505,318.8169254445248,340.81483082457606
2022-06-26 01:00:00,443,443.0,449.88918173363624,419.92737755327266,479.85098591399986,448.27319445298565,439.440611177823,441.82421745446675,442.70988766340156,427.9535533577786,457.4662219690245
2022-06-26 02:00:00,492,506.0,505.1564785142756,475.527376131574,534.7855808969771,505.6396369837034,488.0564920250708,490.9525445543298,491.457751773297,474.60347183201424,508.3120317145797
2022-06-26 03:00:00,507,496.86166007905143,515.0845362927085,484.4215402834046,545.7475323020125,515.8826118801975,502.23034561748125,505.4322196400801,506.0415432607132,489.02042042729715,523.0626660941291
2022-06-26 04:00:00,444,454.41487279843443,451.49085860823203,422.643675690317,480.3380415261471,451.758132414979,440.8355602913659,443.14197849706756,443.67690487458515,428.4270405189428,458.9267692302275
2022-06-26 05:00:00,353,342.2096069868996,359.67470161112766,330.9539889390989,388.39541428315647,357.33543466990176,350.676479240631,352.10216542864146,353.06495713965785,341.3074562226941,364.82245805662154
2022-06-26 06:00:00,175,207.0,172.5096804295436,141.27780708240584,203.7415537766814,170.9484808986646,168.16211975058422,168.36880712617204,168.7428342511461,161.8507552835962,175.63491321869603
2022-06-26 23:00:00,180,180.0,183.44700272928918,153.26650436162845,213.62750109694994,175.47227688748782,178.83722877820804,179.82021998570679,179.75118897550652,173.7399504116994,185.76242753931368
2022-06-27 00:00:00,335,335.0,344.61766754652314,313.6747165694124,375.56061852363393,339.1538964637776,332.26534823309703,334.1941941471746,334.6033290360239,323.4276071309401,345.77905094110776
2022-06-27 01:00:00,455,455.0,450.51146880980474,420.24259897671544,480.7803386428941,448.45790310832393,451.1309409030618,453.79097574532096,454.67235628265064,439.51052504204176,469.83418752325946
2022-06-27 02:00:00,520,520.0,520.0392009358931,489.9821560858648,550.0962457859213,520.2172069014779,515.3588558540739,518.7264282385313,519.7653274214995,502.4432691958607,537.0873856471384
2022-06-27 03:00:00,525,525.0,519.2130505236274,489.116672691155,549.3094283560998,519.8511504889105,520.5884058462539,523.7622936922558,524.804356038399,507.32228878239835,542.2864232943996
2022-06-27 04:00:00,470,470.0,466.5381772829915,436.5054889904936,496.5708655754895,465.96498643499336,466.3751516303745,468.8074930680952,469.8136159777423,454.16405524898784,485.46317670649694
2022-06-27 05:00:00,363,363.0,359.41402977840613,329.939266134755,388.8887934220573,356.5835941268471,360.6713154384468,361.95590891356676,362.914067760401,350.827087810297,375.001047710505
2022-06-27 06:00:00,215,215.0,215.25048260835055,183.9055170772999,246.59544813940119,210.91757424876948,214.0239432701111,214.56853367314542,215.10128599663972,207.93989961919027,222.26267237408914
2022-06-27 23:00:00,182,182.0,186.311010477014,155.49561685598349,217.12640409804456,176.17503690800254,180.35558818091505,181.55178098674804,181.59604101219537,175.47477406660477,187.71730795778595
2022-06-28 00:00:00,328,334.0,339.323470115769,308.90458867683736,369.74235155470063,334.28381702500377,325.5746180843831,328.07530673196067,328.421226289383,317.23199311830246,339.6104594604635
2022-06-28 01:00:00,433,439.9520958083832,434.72660896695385,404.134860687371,465.3183572465368,433.49639248079325,428.1687957242194,431.5307985590054,432.47073288744696,417.4646633458007,447.4768024290932
2022-06-28 02:00:00,511,493.890625,520.3490019950078,490.42424019055784,550.2737637994577,520.4891565145048,505.5262714768778,509.348460429548,511.3769067796167,494.3010102810232,528.4528032782102
2022-06-28 03:00:00,516,516.0,519.28762495891,489.71805281340875,548.8571971044112,519.5585845150839,511.1641410017797,514.5504002096058,516.4202784754217,499.195625974651,533.6449309761923
2022-06-28 04:00:00,463,463.0,466.041922247624,436.52945846119337,495.55438603405463,465.1400347951443,459.37432209765313,461.9498942810999,463.3964751630652,447.9537234816579,478.8392268444725
2022-06-28 05:00:00,358,358.0,358.87688511896073,329.2809709657212,388.4727992722003,355.79496133603,355.83158395166316,357.3667578397401,358.29871544616475,346.362707309567,370.2347235827625
2022-06-28 06:00:00,212,212.0,215.44635527494947,185.75843330260747,245.13427724729144,210.63535653704875,211.15947509443353,211.7856393820393,212.24388180878637,205.17750829252725,219.31025532504543
2022-06-28 23:00:00,137,131.32258064516128,142.27991300534728,110.97102839520781,173.58879761548675,137.96217946719008,137.94462935921726,138.71174245139625,138.1942061686302,132.2451392568972,144.14327308036314
2022-06-29 00:00:00,278,253.87570621468925,289.1896142759534,258.5594909854656,319.8197375664412,290.1539071198438,276.35617988804245,278.61479450507477,277.5810172107173,266.5998217052586,288.5622127161759
2022-06-29 01:00:00,358,374.6219512195122,361.93692207966257,331.4806301516252,392.3932140077,363.6505392492391,356.74066660187736,359.1441075272722,358.2890757054095,343.5436352695242,373.03451614129483
2022-06-29 02:00:00,334,410.6470588235294,338.4452701140945,307.49788882253785,369.39265140565124,342.1343792967686,331.3666841626299,335.4543475378779,333.41578021504483,316.52019065121414,350.3113697788756
2022-06-29 03:00:00,488,337.9526627218935,494.50983396360067,464.3761872571031,524.6434806700983,495.1361312663791,485.48753673925205,488.2331824798564,488.66299182541024,471.5782342702915,505.7477493805289
2022-06-29 04:00:00,384,437.5828460038986,381.47615677308755,349.9059828848548,413.0463306613203,382.99954359346566,377.26683502646017,378.69627873044806,378.6636872909296,363.3515451883539,393.9758293935053
2022-06-29 05:00:00,157,296.3478260869565,157.230827670549,127.62675872939322,186.83489661170478,154.95794445420307,154.88656121788918,158.35990004023017,156.65735844935367,144.83173865138855,168.48297824731878
2022-06-29 06:00:00,96,92.43098591549297,87.55001542293398,58.89455832000578,116.20547252586219,78.33817125388669,83.9829745846652,85.6955332537751,84.81045382718042,77.83561998849761,91.78528766586325
2022-06-29 23:00:00,141,70.75862068965517,144.6281981805251,113.85156913149112,175.40482722955906,141.9320913071068,137.65616640074927,137.56737827585334,137.80743211188334,132.08592559526372,143.528938628503
2022-06-30 00:00:00,218,263.859649122807,233.07749135542608,201.90251538370086,264.25246732715124,235.58587616525733,220.3009644048741,220.6893026513997,221.35880513283664,210.63500497073136,232.08260529494194
2022-06-30 01:00:00,377,295.6625,385.9047352429225,355.5187573514489,416.2907131343962,388.06507206978335,374.2104624698854,375.8078711260652,376.3867571183373,361.86537755829517,390.9081366783794
2022-06-30 02:00:00,447,432.5944700460829,464.55679809677355,434.43739299488556,494.6762031986616,466.7226170102476,445.93623713463717,448.3918571574198,448.92678064301674,432.2771562960881,465.5764049899454
2022-06-30 03:00:00,426,451.4879518072289,435.1612003278097,405.18127470418335,465.1411259514361,438.4491050576195,424.5737970014293,426.66419606698815,426.5060012459948,409.72968572948906,443.28231676250044
2022-06-30 04:00:00,369,382.8071570576541,372.4204161458902,342.42482655961743,402.41600573216306,376.2564213728349,365.58366152535024,366.95591650407937,366.6733585260094,351.62538042199566,381.7213366300232
2022-06-30 05:00:00,194,284.0973451327434,191.38248622056022,160.51857378900456,222.24639865211591,192.6467883723935,188.3032898921583,191.83594211261374,189.74274573176598,178.1515495974154,201.33394186611656
2022-06-30 06:00:00,97,114.28160919540231,102.29999657398281,70.86741005711367,133.73258309085193,96.48374010000776,97.57272372771074,98.00591667396323,98.46042571765074,91.61887713909279,105.30197429620867
2022-06-30 23:00:00,42,64.10344827586206,51.35970883739906,21.10916427402125,81.61025340077688,43.23218288203595,47.58918829484769,49.2924745455665,48.104052071772266,42.4357837469014,53.77232039664313
2022-07-01 00:00:00,56,78.78106508875739,54.20244358679616,23.884039360605183,84.52084781298713,52.68481946024604,51.63758079899391,55.426290454895494,53.8503443272848,43.22080756314507,64.47988109142453
2022-07-01 01:00:00,139,75.9621451104101,140.40008322260206,109.97518278043727,170.82498366476688,141.2555903490381,134.25043415480516,137.6367929926699,137.07408392926146,122.69969284367725,151.44847501484566
2022-07-01 02:00:00,110,159.36511627906975,110.65659741730639,80.42116234911119,140.89203248550157,114.48329745633184,104.85698469971433,109.33448266934299,108.6857252604375,92.19971525876018,125.17173526211482
2022-07-01 03:00:00,75,111.1156186612576,73.2170064159041,43.38263889269177,103.05137393911643,78.57064318407619,70.50076695359601,75.7465931114935,74.39812094351552,57.74304323621403,91.05319865081702
2022-07-01 04:00:00,71,67.31927710843374,68.18023093001015,38.34352273799286,98.01693912202747,71.11332858512104,66.7597730896299,71.1881429889541,69.68964826034843,54.75331654600877,84.6259799746881
2022-07-01 05:00:00,60,54.95749440715884,54.289221915540615,24.23271302127866,84.34573080980256,54.5865500253506,55.07154386974105,58.672831272968054,56.95755779716801,45.37898816002805,68.53612743430796
2022-07-01 06:00:00,52,35.54913294797688,50.22798934898042,19.610236640665004,80.84574205729584,43.40892853240555,49.53163275950034,51.2728364414754,49.81530496816702,42.957313135365816,56.67329680096824
2022-07-01 23:00:00,81,70.75862068965517,78.8265081730779,46.562627821759826,111.09038852439598,69.76338369552127,73.34222322292712,74.32398107835398,74.06719236866259,68.35722146302864,79.77716327429656
2022-07-02 00:00:00,201,151.57894736842104,217.59944452054887,186.30340755030832,248.8954814907894,214.2051274222384,200.67530654607836,204.44325256630685,202.36923759693553,191.69637468814744,213.04210050572357
2022-07-02 01:00:00,133,271.97812500000003,136.05885182203662,105.33720639930671,166.78049724476654,136.82776671212648,130.86293925309434,135.28055542410675,133.36915162205452,118.89453515271035,147.8437680913987
2022-07-02 02:00:00,174,152.6581986143187,178.83680111882137,147.8104636610222,209.86313857662057,180.60272198257493,168.57708175968392,174.48856112294726,172.28924631708907,155.68298662510935,188.89550600906878
2022-07-02 03:00:00,70,176.45070422535213,64.95971611381587,31.71105601080683,98.20837621682493,73.69151053912498,66.1355856414653,71.87467308718763,69.07712340841374,52.184659922648386,85.96958689417912
2022-07-02 04:00:00,88,62.91666666666667,84.55296421567486,52.83874594670913,116.26718248464061,88.00403836111694,84.12027948552677,88.99974823003046,86.4669249593359,71.31883532982499,101.61501458884679
2022-07-02 05:00:00,85,67.99116997792494,84.73453538212748,53.587138626513884,115.88193213774109,81.3107702040037,84.72467002653474,87.83046587751045,85.6090131478665,73.90916716629305,97.30885912943998
2022-07-02 06:00:00,59,50.51428571428571,54.642324048089954,23.15808940588865,86.12655869029125,47.4486610116741,54.51406994645875,56.1325726198861,54.72461071236847,47.76105824599268,61.68816317874426
2022-07-02 23:00:00,84,99.6551724137931,86.79098841246564,56.04825143595082,117.53372538898047,76.55890845087787,79.23807343646347,81.28989962797117,80.38870561082229,74.69449687996794,86.08291434167661
2022-07-03 00:00:00,255,157.12941176470588,272.5633099782045,242.30831847641682,302.81830147999216,269.66314442234824,249.67892021775305,252.73476401621087,251.52509469641177,240.90985621125225,262.14033318157124
2022-07-03 01:00:00,307,344.811320754717,321.9311601425525,291.3952227237809,352.46709756132424,321.24392999607466,303.61306632465624,307.9174790855229,306.37134712594917,292.0277850389952,320.71490921290325
2022-07-03 02:00:00,344,353.40697674418607,362.8487428203535,331.9272172393674,393.77026840133965,362.8483517715113,340.70471380451204,345.8385290310973,344.4298701964107,327.9192296812595,360.94051071156196
2022-07-03 03:00:00,285,349.559595959596,295.63965966729126,264.7107745492764,326.56854478530613,298.48694623004144,280.0494727545567,287.3202344868794,285.42844044575605,268.61334060170014,302.2435402898119
2022-07-03 04:00:00,375,257.23658051689864,385.6867381967559,354.3165110068196,417.05696538669224,386.6199006792957,369.9707834895032,375.6204441469579,374.23293461698944,359.01235111949217,389.45351811448666
2022-07-03 05:00:00,234,291.5748898678414,239.70577753368534,209.1593537784406,270.25220128893005,236.87865645600792,229.88929698759912,235.33121410696293,233.33049689650727,221.51998525657714,245.14100853643737
2022-07-03 06:00:00,127,139.20679886685554,136.26539540173786,105.76872625567086,166.76206454780487,129.36447883778334,128.5335009111799,132.29201423945247,130.44700902375902,123.42151567062682,137.4725023768912
2022-07-03 23:00:00,172,166.26666666666668,183.7503109389409,153.43058375477608,214.07003812310577,177.1256408335658,170.72607753385495,171.1928545355843,171.8948580408374,166.13844885665657,177.6512672250182
2022-07-04 00:00:00,321,321.0,344.9760571853713,314.7684992846994,375.1836150860433,341.18053142690064,318.17314346011716,319.31328352690736,320.72835150755657,310.0014713987894,331.45523161632366
2022-07-04 01:00:00,434,434.0,451.5698354657189,420.9494925860826,482.1901783453552,451.146028016594,429.64907427840745,432.07756854510524,433.503813062419,418.9939213257832,448.0137047990548
2022-07-04 02:00:00,498,498.0,520.773330597851,489.8030764173219,551.74358477838,523.1800875449702,492.7343180602992,496.478276320248,497.4845007913886,480.835243681006,514.1337579017712
2022-07-04 03:00:00,441,504.0,453.8341248091147,422.9455654018391,484.7226842163904,455.4376266842724,436.55493203371674,441.08658291991276,440.5485676035193,423.7256511205153,457.3714840865233
2022-07-04 04:00:00,281,396.375,289.71517992379546,259.06940793852607,320.36095190906485,291.88057883623765,276.7948592212654,281.94598291778664,281.1675341173225,266.046050202805,296.28901803184
2022-07-04 05:00:00,182,217.72847682119203,192.38355540730305,161.8232337636865,222.94387705091964,190.11410054696373,176.0445218122001,180.4189798481117,178.9835856129674,167.27400219817366,190.69316902776112
2022-07-04 06:00:00,107,108.37037037037037,107.03811564248741,76.99068161587553,137.0855496690993,99.19653639335405,101.79851933931471,103.97671408861956,103.18799885733253,96.21912322221458,110.1568744924505
2022-07-04 23:00:00,178,160.7741935483871,184.29408024245646,153.18804570747605,215.4001147774369,176.32359445923706,176.71154643659443,177.1893099685053,177.71278059063252,171.75776819235588,183.66779298890913
2022-07-05 00:00:00,329,330.0,344.31268719134374,313.7420389377675,374.88333544491996,339.1211158525458,326.2542365423247,327.4362355828379,328.52286894202325,317.503501001971,339.5422368820755
2022-07-05 01:00:00,370,442.6545454545454,374.4547310934186,343.7334730020201,405.1759891848172,373.0082684076408,366.20951466428943,368.8847065746833,368.4147223691671,353.6095146540787,383.21993008425557
2022-07-05 02:00:00,493,424.1666666666667,504.3760643548304,473.49721401941264,535.2549146902481,505.49614799474097,488.08022829307816,491.60943819547214,492.1611016832962,475.16313819933305,509.1590651672593
2022-07-05 03:00:00,407,501.7170923379175,408.6344413832531,377.755802080291,439.5130806862152,408.8067864872423,403.25469525830323,407.6662136401657,406.7759128163386,389.50509322889064,424.0467324037865
2022-07-05 04:00:00,272,367.7142857142857,270.6396361247535,239.7254324406194,301.55383980888763,270.16870122706604,266.90205654553574,272.4104406900611,270.60587445579034,255.00829785976399,286.2034510518167
2022-07-05 05:00:00,196,211.55555555555557,201.19343566758477,170.38550582630313,232.00136550886643,198.67357959202766,190.99232278693148,195.63687243470866,193.56655965002835,181.43758742703457,205.6955318730222
2022-07-05 06:00:00,123,117.92307692307692,131.54829290563436,100.37741171295497,162.71917409831374,125.34952740970137,121.31587671248829,123.74576597118474,122.58120696301843,115.28034515902048,129.8820687670164
2022-07-05 23:00:00,119,119.2258064516129,119.64298747351228,89.38377917790874,149.90219576911585,115.32880914599808,117.25225456153477,118.04646835331538,117.7214163761398,111.85621222180407,123.58662053047556
2022-07-06 00:00:00,197,220.42045454545456,206.4660814126201,174.9906438158468,237.94151900939343,205.3971038931188,197.06223527429046,200.59886474516819,198.2958548856288,187.43550702421553,209.15620274704204
2022-07-06 01:00:00,329,265.2852760736196,330.97540504775503,299.4896879378396,362.4611221576705,332.6469485896156,324.1223185482086,326.4836340186992,325.5255778180285,310.90775145197284,340.14340418408426
2022-07-06 02:00:00,324,376.21412300683374,331.95542280083106,300.4609706209584,363.4498749807038,334.5491291066525,320.39821416790414,323.7848780264122,322.7635464783774,306.04888740365664,339.4782055530982
2022-07-06 03:00:00,337,327.2270916334661,342.5379753729322,312.27693314071223,372.7990176051522,345.1066778381899,334.32090299038936,337.28482428738323,336.75909568961856,319.8813466252429,353.63684475399424
2022-07-06 04:00:00,234,303.1005917159763,244.70490657900163,213.9337016451929,275.47611151281035,246.06932371043817,229.93176315894036,234.33225712358876,232.692768365252,217.5138295069412,247.87170722356282
2022-07-06 05:00:00,233,181.1447368421053,243.6482280967485,213.89848222018603,273.39797397331097,244.90510223546622,229.40501188759384,232.22407038870008,231.0831961863416,219.3335687634982,242.832823609185
2022-07-06 06:00:00,172,139.93201133144476,191.71698947247393,161.14589575219634,222.28808319275154,191.46673240611094,177.6627641442117,177.84815140792878,178.2329031850347,171.17612312525193,185.28968324481747
2022-07-06 23:00:00,176,170.32258064516128,182.1970666615244,152.17717138229224,212.21696194075656,175.33901094819888,175.0012544901612,175.7409354901476,175.92120975174015,170.04300701033222,181.79941249314808
2022-07-07 00:00:00,330,330.0,341.89673350553136,312.11372600736263,371.6797410037001,338.17656767684883,327.7245988083699,329.27178685009926,330.04905182296653,319.0471938956602,341.05090975027287
2022-07-07 01:00:00,446,446.0,447.9848216174851,418.4808033188567,477.4888399161136,447.1280662342642,442.7088105086792,444.95443921338364,446.1875424885748,431.32947495476014,461.0456100223895
2022-07-07 02:00:00,514,514.0,517.7874654748913,488.3626476687607,547.2122832810218,518.904470871785,509.95079359510044,512.7162645797079,514.1624222151464,497.04384949688233,531.2809949334105
2022-07-07 03:00:00,524,524.0,534.5413120971126,504.8511600561697,564.2314641380553,536.4894915778701,520.0140025462572,522.7429277952754,524.0519751320226,506.6107504426778,541.4931998213674
2022-07-07 04:00:00,475,475.0,481.81222344978784,451.8722202338797,511.752226665696,483.09257192793314,471.8306067480582,473.8621174478412,475.05486823962156,459.2453675371187,490.86436894212426
2022-07-07 05:00:00,366,371.0,369.9632534443518,338.7280357536945,401.19847113500913,369.27312663714946,363.8760973432537,364.97298793286024,366.0136655627565,353.6639296374847,378.3634014880282
2022-07-07 06:00:00,224,220.9811320754717,232.99728166911345,202.88949518442274,263.10506815380415,229.68920780622156,222.90170147929717,223.5111979910724,224.24469145285286,216.78233271043874,231.70705019526696
2022-07-07 23:00:00,181,175.34375,185.15359054396237,153.82633711965832,216.48084396826644,175.85845239999938,179.64936218456677,180.579128160835,180.60132846460405,174.5430868673435,186.6595700618646
2022-07-08 00:00:00,335,335.0,346.4092779002713,315.4739008624297,377.34465493811297,340.0371659681737,331.94930656320696,333.5363265449427,334.37847445346944,323.17723539992704,345.57971350701195
2022-07-08 01:00:00,396,453.0,397.63264765645187,366.12862311948993,429.1366721934138,395.22381011202367,395.7229829875778,398.1186309247931,397.97890853654343,382.8516454706086,413.1061716024783
2022-07-08 02:00:00,502,452.82119205298017,504.8744853658328,473.3155301656197,536.4334405660459,504.90054785732264,496.10351228337856,499.3855121165465,500.2096972697311,482.8967965937417,517.5225979457205
2022-07-08 03:00:00,523,508.78378378378375,536.2911876112959,505.3862277758542,567.1961474467373,537.7097089078837,516.8706758930832,520.6266807458027,521.6568504960611,504.1103292426446,539.2033717494777
2022-07-08 04:00:00,462,471.1980952380952,474.738340345356,443.7934609113037,505.6832197794083,474.1566867182793,456.9259502885659,459.6509466133618,460.5690895230823,444.77341183876047,476.3647672074041
2022-07-08 05:00:00,358,359.4418604651163,369.4780859980793,338.7923876475927,400.1637843485659,365.974169238597,354.49562432616847,355.8734296207832,356.889740458489,344.6063253018615,369.17315561511646
2022-07-08 06:00:00,213,216.94021739130434,226.81954878971564,196.50026898615818,257.1388285932731,221.14994396983258,212.7591484490588,213.39616014490028,213.90015077930892,206.4555029528359,221.344798605782
2022-07-08 23:00:00,183,183.0,183.93683425848036,153.8327152491561,214.04095326780464,175.61034476689275,181.72552349461688,182.7471919655662,182.7355177601272,176.61698097319947,188.85405454705494
2022-07-09 00:00:00,337,337.0,344.61689241667415,314.4837231473956,374.75006168595274,339.1577989953026,334.06474004944033,336.2698087606736,336.6811463204462,325.4295192798679,347.93277336102443
2022-07-09 01:00:00,453,453.0,469.06816366270056,438.8569362736134,499.27939105178774,467.0108238673784,448.4754872217612,451.7657830100468,452.810990993982,437.69231797652844,467.92966401143553
