Time,Actual_GHI,Smart_Persistence,Pred_Baseline_Raw,Baseline_Lower_CI,Baseline_Upper_CI,Pred_LSTM_Raw,Pred_LSTM_CSI,Pred_Physics_Matern,Pred_Physics_RBF,RBF_Lower_CI,RBF_Upper_CI
2022-06-17 23:45:00,360,360.0,360.1170410477296,208.01872319095526,512.2153589045039,358.1955798958793,358.92988034916624,359.08959034374544,359.92904031156417,351.3270859514416,368.5309946716867
2022-06-17 23:50:00,371,371.0,378.3362953595513,214.3595039571755,542.3130867619271,376.52174219948466,369.8978365681126,370.05016169702236,370.92712001050353,362.0622679040571,379.79197211695
2022-06-18 00:05:00,399,399.0,414.43459254506683,250.36527955098236,578.5039055391513,413.14391645548193,397.80011170163357,397.96218933490644,398.91540154719536,389.38107673990794,408.4497263544829
2022-06-18 00:20:00,426,426.0,431.3562255980157,280.6483236329551,582.0641275630763,430.72805122465024,424.73526665857344,424.9172721679517,425.93258490480395,415.7365892683291,436.1285805412789
2022-06-18 00:25:00,434,434.0,449.40191909898,303.63664297166196,595.1671952262981,448.9363802001405,432.70978445201104,432.8880309303759,433.9304674962207,423.5440814220485,444.3168535703929
2022-06-18 00:55:00,475,475.0,484.1587543602343,352.4151748008699,615.9023339195987,484.48978372143154,473.600928191142,473.80108669767094,474.94430561011853,463.5877830359665,486.30082818427064
2022-06-18 01:30:00,506,506.0,518.7978912640699,399.62908636136456,637.9666961667753,519.6897962537893,504.5550034446634,504.7252979770507,505.9749865923354,493.87666671668194,518.0733064679891
2022-06-18 01:40:00,511,511.0,517.7127863216353,412.135538017417,623.2900346258538,519.1014675321735,509.56957471803423,509.7267634570095,511.00046656482215,498.7953743173613,523.205558812283
2022-06-18 02:00:00,516,516.0,516.6256920406647,417.2299959399901,616.0213881413393,518.5670862834714,514.6073557680231,514.7086497979636,516.0371138872434,503.7132637493836,528.3609640251032
2022-06-18 02:15:00,516,516.0,516.6256920406647,417.2299959399901,616.0213881413393,518.5670862834714,514.6073557680231,514.7086497979636,516.0371138872434,503.7132637493836,528.3609640251032
2022-06-18 02:25:00,514,514.0,516.6349387596945,414.186528955519,619.08334856387,518.5757169984879,512.6265910200972,512.7066945911723,514.0439115030771,501.7678202457219,526.3200027604321
2022-06-18 02:35:00,510,510.0,516.6349387596945,414.186528955519,619.08334856387,518.5757169984879,508.63727902772285,508.7167592247041,510.0435697793177,497.86301230606654,522.2241272525689
2022-06-18 02:45:00,505,505.0,515.5447194759415,430.0775498124459,601.0118891394371,518.0839342628631,503.67528815240297,503.73239932693946,505.06562228389527,493.0047763378161,517.1264682299743
2022-06-18 03:05:00,489,489.0,497.9117084298466,405.30318605310725,590.520230806586,500.26464546670996,487.724762675841,487.76854386422576,489.06868170649335,477.3899228864686,500.7474405265182
2022-06-18 03:25:00,467,467.0,462.3455423274952,373.28207879136374,551.4090058636267,464.2767548849385,465.76227731210383,465.8327482985342,467.0579502339249,455.9046610958073,478.2112393720423
2022-06-18 04:05:00,405,405.0,408.5535222250271,323.98562266284756,493.12142178720666,409.72247104190313,403.9001528317556,404.00051930555935,405.0396851720404,395.3670929262494,414.71227741783144
2022-06-18 04:15:00,386,386.0,390.53458239693805,297.5678012424428,483.5013635514333,391.44566016231323,384.94476176411945,385.05072138751353,386.03532944230454,376.81647566176764,395.25418322284156
2022-06-18 04:30:00,355,355.0,354.4250098276368,258.93061893954984,449.9194007157238,354.8351203188464,354.014627964046,354.13545619174505,355.02693442335715,346.5483542433704,363.5055146033439
2022-06-18 04:50:00,310,310.0,318.3342241399166,221.7681102784234,414.90033800140986,318.22600239957563,309.11819959954346,309.26171218854586,310.01376654478804,302.59848668275407,317.4290464068219
2022-06-18 05:50:00,156,156.0,158.91871294901443,29.826399468390676,288.0110264296382,157.497923453121,155.4980956972079,155.67287466123236,155.97494619680563,152.24764464392862,159.70224774968273
2022-06-18 06:05:00,115,115.0,124.46384536182242,-11.883294656365317,260.81098538001015,123.20726072486084,114.61850070617184,114.75838631625858,114.97575325791657,112.22757164886168,117.72393486697149
2022-06-18 22:00:00,95,95.0,94.47077465852246,-51.581192632335096,240.52274194938005,96.83027881878931,94.67281839199049,94.69718360728034,94.9358112942852,92.65980830573892,97.2118142828315
2022-06-18 22:05:00,109,109.0,111.63727695221107,-25.842456377829485,249.11701028225164,113.44636215192116,108.6261963086271,108.65927442179272,108.92721908244405,106.3161091697567,111.5383289951314
2022-06-18 22:15:00,136,136.0,146.12387281785755,15.05015313184578,277.1975925038693,147.30940845761035,135.5323358833105,135.5821906626077,135.9094586785583,132.65207023545426,139.1668471216624
2022-06-18 22:25:00,164,164.0,163.71758604433285,21.882080981043327,305.5530911076223,163.64182910558833,163.45166973545992,163.5580980943889,163.9076478158579,159.98247666736455,167.83281896435133
2022-06-18 23:35:00,342,342.0,342.4453748929425,170.52835172383323,514.3623980620517,341.3762354225577,340.8917214131552,341.0916955628609,341.86342038518944,333.686275569851,350.040565200528
2022-06-19 00:20:00,429,429.0,431.928773453086,268.4433394958277,595.4142074103444,432.1678289933844,427.60093206158746,427.8328357988949,428.845228519086,418.58961341723904,439.10084362093306
2022-06-19 00:35:00,452,452.0,449.1681654543843,305.07611332078244,593.2602175879862,449.6533894024519,450.5476887993079,450.81597101102665,451.8631289543213,441.0602620160486,462.6659958925941
2022-06-19 00:50:00,472,472.0,484.99802210199937,337.3928676453948,632.603176558604,485.8644475156706,470.47089891050075,470.7335962905792,471.85230479221855,460.5706908308097,483.1339187536274
2022-06-19 01:00:00,483,483.0,484.99802210199937,337.3928676453948,632.603176558604,485.8644475156706,481.43526308002515,481.7040826448088,482.84886274288465,471.3043298120362,494.39339567373315
2022-06-19 01:10:00,493,493.0,502.28723777474966,369.0857500769144,635.488725472585,503.1305557357119,491.4450884319736,491.72277583281607,492.880304809085,481.0994704297591,504.66113918841097
2022-06-19 01:50:00,517,517.0,518.8756750675946,393.25177586486143,644.4995742703278,519.69161984498,515.5406256107173,515.6898747380891,516.9824489623627,504.6171778941079,529.3477200306177
2022-06-19 01:55:00,518,518.0,517.7689253280566,406.22894293377215,629.3089077223411,519.1118064793434,516.581509180039,516.693657769916,518.0159544802893,505.64375574645715,530.3881532141214
2022-06-19 02:00:00,519,519.0,517.7689253280566,406.22894293377215,629.3089077223411,519.1118064793434,517.5787707807727,517.6911358737188,519.0159852804443,506.6199019930719,531.4120685678166
2022-06-19 02:15:00,519,519.0,517.8862950730597,412.45695520218436,623.3156349439352,519.1224089373352,517.6080962743088,517.6761153230292,519.029644124864,506.63353672686014,531.4257515228679
2022-06-19 02:25:00,517,517.0,517.9667487838358,396.3873543251158,639.5461432425558,519.1278301114982,515.6272271926414,515.6741631992606,517.0356414193308,504.68725653007647,529.3840263085852
2022-06-19 02:30:00,515,515.0,516.7085218478076,410.59870739145964,622.8183363041554,518.5932972645646,513.6500034981265,513.691023058864,515.0565305762724,502.7564731374058,527.356588015139
2022-06-19 03:00:00,496,496.0,499.2684924526527,383.7036590773897,614.8333258279157,500.78340280708545,494.7305104048508,494.7220302389344,496.06917146425707,484.22269753840254,507.91564539011154
2022-06-19 03:10:00,487,487.0,481.61770398775275,364.6885822097752,598.5468257657303,482.850701823474,485.75911177428,485.7387066037058,487.0712745761161,475.43968698566323,498.702862166569
2022-06-19 03:25:00,470,470.0,463.77381233595383,347.7223097111699,579.8253149607378,464.81397916035564,468.79746943454677,468.78176470376053,470.0677862642437,458.8422522532122,481.2933202752752
2022-06-19 03:45:00,442,442.0,444.76628072147446,339.4879609626994,550.0446004802495,446.2441835517451,440.8645349776958,440.8646488978027,442.07407550388086,431.5175607544061,452.6305902533556
2022-06-19 04:15:00,389,389.0,390.8030627753667,282.9074667730042,498.6986587777292,391.5685167253856,387.9782105398562,388.00161062210157,389.05797030243,379.7672623496913,398.3486782551687
2022-06-19 04:20:00,379,379.0,372.7401268362753,265.69691011310226,479.7833435594484,373.2766092989797,377.99574963434105,378.02936852584446,379.0534258918419,370.001531687259,388.10532009642486
2022-06-19 04:55:00,235,235.6070287539936,230.89074929019057,90.70245326389292,371.0790453164882,231.37218634139413,234.18904225802,234.1715509684229,234.90900747539598,227.71961710331016,242.0983978474818
2022-06-19 05:05:00,219,215.6574394463668,219.8829826776107,78.50719127688386,361.2587740783376,220.62662296627622,218.8465773300012,218.8433581367798,219.5042723585124,212.88813545693534,226.1204092600894
2022-06-19 22:10:00,101,94.60194174757281,106.40399360535022,-97.60917309101323,310.4171603017137,106.26007833078367,100.13185452020835,100.21457496504216,100.37457792337501,97.59708396445855,103.1520718822915
2022-06-19 22:35:00,145,161.47058823529412,151.9629826011385,-64.73181502816449,368.6577802304414,151.87410920992252,144.42393976189123,144.46337874032082,144.82589524646275,140.44824676088336,149.2035437320421
2022-06-19 22:40:00,142,155.30054644808743,152.12744771797747,-81.34167269820293,385.59656813415785,151.60879244732251,141.5208485145917,141.55620872444595,141.98149764382146,137.29846139621728,146.66453389142566
2022-06-19 23:15:00,204,202.52747252747253,215.01926181724207,-0.9358948615567355,430.97441849604087,215.41703227745668,204.1057897362454,204.07724803201654,204.7335415344676,197.92423947209602,211.54284359683922
2022-06-19 23:20:00,214,212.58947368421053,215.8988094636677,-1.834838685115381,433.63245761245076,216.32061932314457,213.59191969789273,213.56010493328068,214.24553880106882,207.14956071076773,221.3415168913699
2022-06-19 23:25:00,213,221.92592592592595,218.97853923800153,-3.3667610741331706,441.3238395501362,219.21939401997935,211.65140426872688,211.62457706934163,212.31390796388695,204.95478802368325,219.6730279040906
2022-06-19 23:35:00,204,217.21875,207.59912507577405,-26.38181437283292,441.580064524381,206.91524262011436,203.44572233696914,203.35235530749316,203.97067130855487,196.061211821109,211.88013079600074
2022-06-19 23:40:00,197,210.77945619335347,204.97668139607936,-34.712576958287436,444.6659397504461,203.63969137258968,196.7514427927654,196.51278789723895,197.04403780692496,188.87126347404265,205.21681213980727
2022-06-19 23:55:00,199,191.63636363636363,208.6650279346884,-24.351743915918696,441.6817997852955,207.1681021230778,198.76896269997772,198.26721258308785,198.6556984901905,189.7665396737307,207.5448573066503
2022-06-20 00:00:00,209,204.3494623655914,213.8499727672695,17.849985670482305,409.84995986405664,212.41655535864308,208.92621515414268,208.51594783497578,208.96853131477917,199.84072662702195,218.09633600253636
2022-06-20 00:15:00,191,208.59,200.23078331697047,-11.644893543293975,412.1064601772349,196.8850236755196,190.51120588583237,190.82199796606628,190.94774758353626,181.17386035205539,200.72163481501707
2022-06-20 00:40:00,207,193.02272727272728,215.45795343876466,5.733537535747099,425.1823693417822,211.94296897753694,206.3870452787381,206.79930481341802,206.87607888797658,196.19429865571945,217.5578591202337
2022-06-20 00:45:00,219,210.24161073825502,224.3265644162982,22.617731230619782,426.0353976019766,221.06835165779455,218.36568727869997,218.5815993146734,218.75400193778404,207.90530098523413,229.60270289033392
2022-06-20 00:55:00,232,233.0,240.3147979598741,41.4065527117305,439.22304320801766,237.12954337851542,231.26812452509344,231.300189426649,231.53012991032784,220.39489498563253,242.66536483502318
2022-06-20 02:10:00,387,341.0,390.8516912636276,251.27848983236646,530.4248926948887,390.1283141175807,386.24726534453924,386.0579771751605,387.2981721530915,375.1642008132885,399.4321434928945
2022-06-20 02:25:00,381,505.0,385.8578943013142,240.78491479711835,530.9308738055101,385.4342863694663,379.4008534802004,379.25932140746403,380.45782208093715,368.39544184077,392.5202023211044
2022-06-20 02:35:00,249,259.96222664015903,254.64458639353848,81.19412553269652,428.0950472543804,253.00047115698368,248.5349256815278,248.76581699284074,248.8579835482205,236.88878537876758,260.8271817176734
2022-06-20 02:40:00,238,248.00598802395209,244.93201861897774,73.67575520828358,416.18828202967194,243.03400914232637,237.8641103113909,238.3737057548136,238.35901157843682,226.4374423572123,250.28058079966135
2022-06-20 03:00:00,204,210.26584867075664,207.6620172058117,44.006070628289955,371.3179637833334,204.8564231785129,202.91609649156172,203.8035065695645,203.49027274716948,191.90262204387105,215.07792345046786
2022-06-20 03:10:00,197,197.92099792099793,197.47397696512212,28.476146526482935,366.47180740376126,194.30972572614078,196.31708329439923,197.17276695549978,196.85772598840245,185.48515145659292,208.230300520212
2022-06-20 03:15:00,200,194.93067226890756,202.5580028253878,37.00977451097661,368.106231139799,199.81142565364618,199.40319161087496,200.23949764745797,199.98441553228392,188.73130422146377,211.23752684310404
2022-06-20 03:20:00,202,197.87685774946922,206.35657151088685,40.25912737497812,372.45401564679554,203.8102189973411,201.00236008931722,201.8068255995262,201.59650837577607,190.4629312095091,212.73008554204304
2022-06-20 03:40:00,175,172.25950782997765,175.5491227822074,4.526342883855094,346.5719026805597,171.64026923432607,174.5374386660366,175.26296869421697,174.93698224071102,164.4243321648178,185.44963231660427
2022-06-20 03:45:00,153,171.8181818181818,156.1504119588369,-14.49323589587159,326.79405981354535,150.63268826126338,152.9085201198679,153.2499655441948,152.7282580046167,142.40623604083268,163.05027996840073
2022-06-20 04:20:00,203,180.14435695538057,201.12928712181179,8.568868123863414,393.68970611976016,200.84985796657188,202.8210022196435,202.53256646053137,202.9193097227134,194.05611783123572,211.7825016141911
2022-06-20 04:30:00,197,194.45983379501388,196.54691955924295,-3.801481748371629,396.8953208668575,196.68681295853824,197.3581759376235,197.1913520017427,197.61504469179977,189.2296262805132,206.00046310308633
2022-06-20 04:35:00,196,190.82621082621085,201.0217252062373,0.15661251609329818,401.88683789638134,201.4245361838105,195.4961768041528,195.40417524463712,195.85235930609406,187.7298003966449,203.97491821554317
2022-06-20 04:40:00,193,189.65882352941176,193.88586427072892,-8.274660191251588,396.04638873270943,194.3441569977551,192.393728949075,192.34530365445553,192.81663382473727,184.95689095151187,200.6763766979627
2022-06-20 04:50:00,175,177.63522012578616,178.4349483160347,-30.880494374604883,387.75039100667425,178.64866171556753,175.01344937597094,174.90688321912333,175.31224383941822,167.97786276539753,182.64662491343893
2022-06-20 05:00:00,153,156.3694915254237,148.01660979502208,-68.51566278794238,364.54888237798656,147.5859359874902,152.49029541520494,152.24920802938678,152.53381800188967,145.7725606506007,159.29507535317865
2022-06-20 05:35:00,93,97.0,87.90606701469343,-178.00651123242574,353.8186452618126,85.18190086237084,92.29341870358488,92.42792772927584,92.5456852421583,87.90933398644384,97.18203649787277
2022-06-20 06:15:00,65,68.83168316831683,60.08650742312395,-159.65321795357514,279.82623279982306,66.18067131180324,64.73876157464522,64.85024962553425,64.97809850184869,62.87476443696435,67.08143256673304
2022-06-20 06:20:00,54,55.39772727272727,46.114870608654854,-186.2431006620383,278.47284187934804,55.350519536224894,53.44647418450662,53.548334442573456,53.65458370143471,51.861778448818455,55.44738895405096
2022-06-20 22:05:00,30,25.287356321839084,31.876412609157093,-219.6210807790875,283.3739059974017,29.79635509936666,30.36740048886277,30.411663021798912,30.345737994314163,27.952870590572655,32.738605398055675
2022-06-20 22:10:00,41,33.9,45.53155890964965,-211.56254857927067,302.62566639857,43.49071362771968,41.144962314230625,41.16302047645071,41.166146152858545,38.46342069914732,43.86887160656977
2022-06-20 22:15:00,61,45.716814159292035,69.43533028957037,-198.1921226214016,337.06278320054236,67.07316843133184,60.6178356481418,60.616810872526045,60.76392277117783,57.75150854891923,63.776336993436416
2022-06-20 22:30:00,63,76.44736842105263,68.2617912179355,-183.1330041447572,319.6565865806282,63.41684040638816,63.0030263701092,63.075015292210864,63.11075588822561,59.14148442833819,67.08002734811303
2022-06-20 23:05:00,143,144.8148148148148,152.07059865378847,-97.91534823317883,402.05654554075574,147.04296989456924,143.19269885673796,142.90364912580515,143.35809294656795,137.26386805700864,149.4523178361273
2022-06-20 23:20:00,151,153.32258064516128,160.12176400976728,-88.12542697697803,408.36895499651257,154.35604137093,151.31260612734906,150.94888630616705,151.34750520253803,144.3926742801006,158.30233612497548
2022-06-20 23:30:00,268,219.6963696369637,275.9235751531139,88.26270929538097,463.58444101084683,272.98842647162144,268.0291751402618,267.7781066256348,268.57888993701476,261.0773001228071,276.0804797512224
2022-06-20 23:45:00,229,267.73809523809524,236.65876412032753,37.75993218526082,435.55759605539424,233.96753530748634,227.7510477137802,227.65362168041986,228.45350500804696,220.18657753913217,236.72043247696172
2022-06-21 00:10:00,274,206.73437499999997,287.76067246418256,89.35216088106077,486.1691840473043,284.9777336998128,273.2238980924109,273.08041032602,274.04292448268706,264.65321574277027,283.4326332226038
2022-06-21 00:15:00,249,280.2748091603053,267.904824228224,67.44001210994269,468.36963634650533,264.56228008028165,248.6690797651438,248.53494651659574,249.30542009219246,239.69984990216028,258.91099028222465
2022-06-21 00:40:00,73,83.13625866050808,78.33061996423177,-134.41293239493416,291.0741723233977,71.82013898217316,73.11010454560376,73.33431897279715,72.46223875522004,61.96104030069522,82.96343720974487
2022-06-21 00:45:00,78,74.16400911161732,83.04915693047744,-129.2484482992059,295.3467621601608,75.66780474397245,78.81617214900967,78.92587626498633,78.0582185558636,67.39031896934537,88.72611814238185
2022-06-21 01:00:00,84,86.93886462882095,89.71821172396605,-127.64725727364122,307.0836807215734,81.48523057378132,84.86372007643871,85.16493005526993,84.24992936017844,73.17597793027039,95.32388079008648
2022-06-21 01:10:00,20,47.401709401709404,21.52066173946307,-232.65266581167108,275.69398929059724,16.637132438285967,19.8894638305045,21.1642761904903,19.74918448806122,8.443717360885133,31.054651615237308
2022-06-21 01:40:00,180,186.76073619631904,192.37498016155564,-22.799830280298718,407.54979060341,185.41492903925408,179.95856927973074,180.50170263063566,179.99254130749668,168.25838492967304,191.72669768532032
2022-06-21 01:45:00,92,180.73319755600815,98.35015649816134,-127.1999793419565,323.9002923382792,89.10397339121407,92.14044488646533,92.70926245965778,91.59250795196368,79.80448275723222,103.38053314669516
2022-06-21 02:10:00,103,134.0,109.93317730119608,-125.64842790008636,345.51478250247857,97.78693125435821,102.8613587661562,103.83694503126758,102.74249922398451,90.86019503309501,114.62480341487401
2022-06-21 02:15:00,122,103.0,130.13743920754652,-99.11123673893006,359.3861151540232,118.69158600752196,121.84727863676893,123.08177263383918,122.08065948971914,110.200108898514,133.96121008092425
2022-06-21 02:40:00,246,194.20731707317074,263.8427542037441,52.64977368234707,475.0357347251412,257.62605273757265,245.63284515523785,245.700751502952,245.89108889401533,234.18242011110428,257.5997576769264
2022-06-21 02:45:00,252,244.49387755102043,272.20440830558596,57.0862328078787,487.32258380329324,266.0169294166266,252.1457614061506,251.92109588254638,252.19578005046034,240.55891722169116,263.8326428792296
2022-06-21 02:55:00,265,256.85950413223145,280.12789823359867,66.4425882668668,493.8132082003305,273.6267851311259,264.34567331353804,264.0042910902973,264.45357499680387,252.98435211977335,275.9227978738344
2022-06-21 03:00:00,268,262.7916666666667,285.68578497276917,78.35766977525297,493.0139001702854,279.161947901171,267.25066161622703,266.9980331535278,267.49860359567214,256.1250294213618,278.87217776998244
2022-06-21 03:30:00,372,375.0995575221239,392.3600178164104,191.96163289387633,592.7584027389445,385.5464251646317,370.98121066490637,370.5312260832666,371.7664940387931,361.13640878182747,382.3965792957587
2022-06-21 03:45:00,386,425.0161662817552,409.89856941313496,208.22076034443975,611.5763784818301,404.0742594571394,386.2410677797001,385.77467288398555,386.9608012555008,376.7846120432064,397.13699046779533
2022-06-21 03:55:00,260,333.322966507177,276.02411723129785,63.284377338360216,488.7638571242355,269.2560258134,259.45954169017597,259.50073719400353,260.2264442046975,250.4076540568384,270.04523435255663
2022-06-21 04:05:00,272,194.0597014925373,288.50169736768817,76.60765054960683,500.3957441857695,281.6126112382986,271.4882652413323,271.4868356071562,272.36692588357346,262.95461187471665,281.7792398924302
2022-06-21 04:50:00,248,226.79365079365078,264.5320303939677,35.03898670078598,494.02507408714945,259.17471397990425,247.87799303332406,247.6904239334097,248.5009693922524,241.23932991659385,255.76260886791096
2022-06-21 04:55:00,176,238.21052631578948,184.50103912453937,-40.52091547688411,409.52299372596286,178.87803182517663,175.07422228352624,175.051872378702,175.5290818198873,168.55319873044448,182.5049649093301
2022-06-21 05:05:00,81,105.30249110320285,86.88658655719311,-140.36298769997583,314.1361608143621,77.2177722352605,80.99554432733594,81.19386436071824,80.90181232241929,74.47393847720646,87.32968616763215
2022-06-21 05:15:00,64,54.328125,65.61007491679604,-170.09217537027064,301.31232520386277,57.73533174421198,63.546516747588086,63.948105313902985,63.65010930897196,57.81883534468599,69.4813832732579
2022-06-21 06:05:00,113,113.0,127.25023509878677,-94.86968319432526,349.37015339189884,125.68830259654158,112.66669276220844,112.72467161581075,112.98470423440183,110.28235103158833,115.68705743721534
2022-06-21 21:55:00,74,61.04545454545455,71.04001783762189,-72.82302819678189,214.90306387202568,75.26962676061567,74.14267493381554,74.14306261619254,74.30701142217777,72.412875011069,76.20114783328653
2022-06-21 22:15:00,118,118.57627118644068,129.1550610179763,-65.04423591469074,323.35435795064336,131.86858154756456,118.2805675111384,118.30009637350209,118.51662205868156,115.35364592199019,121.67959819537293
2022-06-21 22:50:00,200,200.58962264150944,205.03781308336488,-14.898333499647208,424.97395966637697,207.46220368198175,199.17586449142036,199.18922936925765,199.56375496525135,194.17724195405026,204.9502679764524
2022-06-21 22:55:00,212,211.55555555555554,222.34938566311735,2.2520132861979643,442.44675804003674,224.92984537908004,212.1036300262673,212.10314035629304,212.51485629777673,206.81706839520254,218.21264420035095
2022-06-21 23:05:00,237,235.75697211155378,239.93824105547696,17.73753619632215,462.1389459146318,242.6851122898255,235.95038142570567,235.93452411385107,236.40755693506634,230.11112960693626,242.70398426319645
2022-06-21 23:10:00,248,248.7148288973384,257.3937566553757,29.369144975219026,485.4183683355323,259.5279417160957,248.16854193839663,248.1275743996691,248.64445815047642,242.03705403907506,255.25186226187776
2022-06-21 23:20:00,273,271.875,276.9928887518706,65.79628418869551,488.18949331504575,278.37778319168075,273.03592188602204,273.00662424036966,273.5709117890385,266.39325214627956,280.7485714317975
2022-06-21 23:25:00,284,283.01,293.44111035793117,80.49012437314687,506.39209634271543,294.9845176865015,283.04840323958695,282.9981418013375,283.6005545085309,276.1595164752931,291.0415925417686
2022-06-22 00:05:00,371,369.43896103896105,372.4024885093038,167.44322807470448,577.3617489439032,372.4430761016601,369.92330215026294,369.8318160172247,370.693753884967,361.27066407535955,380.1168436945744
2022-06-22 00:10:00,381,379.4746192893401,392.20966039571226,184.17198524467616,600.2473355467483,391.73834848595624,380.36831041440024,380.2565597992154,381.1694771565653,371.5308979073576,390.808056405773
2022-06-22 00:20:00,402,398.59223300970876,414.4817418743785,200.70823997814716,628.2552437706099,413.4598653079656,400.5544620997471,400.4396739590836,401.4302762748767,391.38460995276984,411.4759425969836
2022-06-22 00:25:00,413,409.6571428571429,418.6609233794386,200.35187824987472,636.9699685090026,417.55180358611057,411.9649662556298,411.88280205782064,412.9084751238894,402.6711478083775,423.14580243940134
2022-06-22 01:00:00,474,474.0,489.1948770131255,288.8174853949422,689.5722686313088,486.4896080772157,472.5980090310586,472.6378292024299,473.8835276546076,462.55349523633004,485.21356007288523
2022-06-22 01:05:00,479,479.0,489.53569268599836,286.5583027794169,692.5130825925798,486.4783614669115,477.5989999438568,477.6185776670206,478.88719668000806,467.4378684466819,490.3365249133343
2022-06-22 01:30:00,499,499.0,523.1080269852152,335.61945328676427,710.5966006836662,520.9264014357188,497.65789221099294,497.6265190778113,498.9695959878607,487.04705229145105,510.8921396842704
2022-06-22 01:35:00,502,502.0,523.3253652199035,339.6753912532923,706.9753391865147,520.9216385533929,500.6627478353005,500.6132916175706,501.97278434261244,489.9783885535815,513.9671801316435
2022-06-22 01:40:00,504,504.0,523.3253652199035,339.6753912532923,706.9753391865147,520.9216385533929,502.6574201374332,502.60776688297926,503.97267591369854,491.9304936872611,516.0148581401362
2022-06-22 01:45:00,506,506.0,521.9420886948953,348.87296343451015,695.0112139552806,520.2982867147127,504.69472917378573,504.62652133129404,506.0096686454814,493.92120039478334,518.0981368961794
2022-06-22 02:05:00,510,510.0,520.7180387358619,357.610709837134,683.8253676345898,519.7209566054674,508.72804892709587,508.62863934918175,510.0439430537902,497.86086040430496,522.2270257032756
2022-06-22 02:10:00,510,510.0,520.8937767771947,350.21895901016654,691.568594544223,519.7239417006958,508.73713352253054,508.6250353233278,510.0454760484879,497.8622372431974,522.2287148537785
2022-06-22 02:25:00,507,507.0,519.5317348047117,360.7015284144844,678.361941194939,519.1953119412823,505.7669098670955,505.64655505086193,507.0710959363244,494.96027278804326,519.1819190846057
2022-06-22 03:00:00,487,487.0,501.1959596280883,358.07714656497495,644.3147726912017,500.92263761990546,485.8382562431933,485.6983663120568,487.08661736772956,475.4537115623584,498.7195231731006
2022-06-22 03:40:00,441,441.0,447.79555178417445,297.11529672342937,598.4758068449196,446.87427007177354,439.92663681362956,439.8038100168389,441.0743056393242,430.5403336035639,451.6082776750846
2022-06-22 03:45:00,434,434.0,447.79555178417445,297.11529672342937,598.4758068449196,446.87427007177354,432.94367432452435,432.8227971594287,434.0731261847318,423.706360054301,444.4398923151626
2022-06-22 04:40:00,330,330.0,338.33238438753483,194.41670427977664,482.248064495293,337.0293702830012,329.1381100851109,329.09659249653794,330.04670068896144,322.1644521809289,337.928949196994
2022-06-22 05:05:00,272,272.0,283.79608236276704,143.84434121331708,423.747823512217,282.37325520246003,271.26004721189145,271.2675540138441,272.0286226570753,265.531659643836,278.5255856703146
2022-06-22 05:45:00,169,169.0,176.77479154102707,21.830137319095698,331.7194457629584,175.63252426645573,168.5041442876621,168.59485225549417,169.00006889680773,164.95634906360917,173.0437887300063
2022-06-22 05:50:00,156,156.0,159.25286606143868,-2.0547531006537025,320.56048522353103,158.27576209183596,155.53516987551492,155.63381114403876,155.99712158290973,152.2661716344647,159.72807153135474
2022-06-22 06:00:00,129,129.0,141.8788547685342,-29.467966538504328,313.2256760755727,141.09447863981495,128.60950255726158,128.70336324434157,128.9950682153081,125.9109217185785,132.07921471203764
2022-06-22 22:15:00,82,70.0603448275862,92.78407965583185,-178.35478473326705,363.92294404493083,87.45777962678628,81.95824133032195,81.9557987837148,82.22495414166714,79.14116722719237,85.3087410561419
2022-06-22 22:25:00,107,111.27272727272728,111.61965972208574,-152.4853327680402,375.7246522122117,107.42210391581153,106.56154121170388,106.57668801393612,106.92496148526597,103.19626212573812,110.65366084479379
2022-06-22 22:50:00,190,192.2047619047619,197.85425389031457,-13.510692882773093,409.2192006634022,195.30058564754367,189.8771403217077,189.80178575136947,190.29658676531798,184.96087176756498,195.63230176307093
2022-06-22 23:00:00,146,177.25423728813558,148.42587608736153,-100.79762961122888,397.6493817859519,143.5648174683941,146.15672399616457,145.97609272056312,146.4707173422648,140.52002731118512,152.4214073733445
2022-06-22 23:05:00,149,153.03614457831324,154.80271085193613,-96.64788874008381,406.253310443956,149.6200721095425,148.85251104178298,148.59786569483313,149.08182696719246,142.8443163169875,155.31933761739737
2022-06-22 23:20:00,223,197.97202797202797,229.27904584879957,9.503004424220322,449.0550872733788,225.75039951426035,222.9815098216344,222.82618827924207,223.6176203299213,216.49737973825466,230.7378609215879
2022-06-22 23:35:00,286,240.67289719626166,294.2434945342445,95.9665000359386,492.5204890325504,289.9149757243388,285.5937909401212,285.28156520972686,286.16389439982595,278.2080062396761,294.1197825599758
2022-06-22 23:50:00,364,364.0,381.24545879557786,176.71277088080902,585.7781467103467,376.5058506729635,363.02981218708095,362.9878323358586,363.9641492925413,355.2473275444311,372.6809710406517
2022-06-22 23:55:00,374,374.0,379.7433653414935,187.79172021069974,571.6950104722873,375.8832799190391,373.01916781986586,372.9718953667896,373.98804200887696,365.05264695349666,382.9234370642572
2022-06-23 00:00:00,384,384.0,398.2142867063719,199.85681271286555,596.5717606998784,394.1896352008877,383.0035784277239,382.9350877449343,383.98960026251467,374.81501097574636,393.16418954928304
2022-06-23 00:15:00,389,400.7761194029851,393.60174418776455,206.8467511984774,580.3567371770517,389.0783095796462,388.5254353710405,388.18795105301064,389.29761572849725,379.4785966270103,399.11663482998426
